instance_id,artist_name,track_hash,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
19183,The Sheepdogs,1TOXShXbRohEX8vkwZGX5L,Laid Back,34,0.182,0.37799999999999995,210293,0.706,6.24e-05,C,0.26,-6.126,Major,0.0472,137.391,4-Apr,0.499
19184,Los Enanitos Verdes,0hpVsKtKOhxY3QYtzat4YI,Guitarras Blancas,58,0.0707,0.632,266827,0.754,4.6200000000000005e-05,G#,0.14,-4.638999999999999,Major,0.0385,145.066,4-Apr,0.792
19185,Kevin Garrett,0faXHILILebCGnJBPU6KJJ,Faith You Might,53,0.728,0.517,252187,0.45799999999999996,0.261,D,0.0925,-12.209000000000001,Major,0.0576,149.756,4-Apr,0.612
19186,Chet Baker,4raOR19WXie8o9VLuEPEaS,"You're Mine, You",47,0.977,0.38299999999999995,189907,0.0579,5.21e-05,E,0.10300000000000001,-18.141,Minor,0.0352,135.741,4-Apr,0.16399999999999998
19187,hachi,1aiDlPLPljMFUylWjMZras,clock lock works - ORIGINAL,19,0.353,0.5589999999999999,-1,0.617,0.00125,C,0.0946,-6.865,Major,0.0374,186.69400000000002,4-Apr,0.875
19188,Little Dragon,0I1gjYB0yjwYXBn9SVOh3n,High,43,0.588,0.628,256973,0.35100000000000003,0.00375,C,0.10400000000000001,-10.684000000000001,Major,0.0304,78.982,4-Apr,0.56
19189,Whitesnake,5hYYEUnGVFlAf9F95tZsrT,Here I Go Again 87 - 2018 Remaster,66,0.0117,0.292,275395,0.823,7.79e-05,G,0.155,-6.763,Major,0.0407,89.939,4-Apr,0.244
19190,New Order,07GIinflvXMG34o5dKhRSd,Bizarre Love Triangle,62,0.0804,0.613,263213,0.885,0.746,A#,0.0997,-7.462999999999999,Major,0.052000000000000005,118.506,4-Apr,0.919
19191,Champagne Drip,0VNZYdfyOM8FGmYSwEGUa1,Circles,40,0.00907,0.534,219667,0.659,4.0600000000000004e-05,E,0.0814,-6.3389999999999995,Minor,0.0448,139.911,4-Apr,0.0685
19192,Black Joe Lewis & The Honeybears,1SVm64B4Ry7dqFSxHY8e65,Nothing but a Cliché,27,0.0231,0.433,241227,0.778,0.545,E,0.377,-4.027,Minor,0.0282,172.64,4-Apr,0.904
19193,ROOKiEZ is PUNK'D,13Oda4GsHXzRAfquxWkrzA,No Way To Back,28,4.93e-05,0.385,241127,0.9670000000000001,0.00018700000000000002,G#,0.243,-1.6540000000000001,Major,0.0687,197.955,4-Apr,0.485
19194,Alina Baraz,0AS63m1wHv9n4VVRizK6Hc,Coming To My Senses,51,0.342,0.618,-1,0.431,5.8200000000000005e-05,A,0.16899999999999998,-10.481,Minor,0.0483,?,4-Apr,0.21
19195,Baauer,1gzeMlMoww9FLzmItreRAw,Pinku,30,0.00599,0.606,133027,0.616,0.514,G,0.135,-11.69,Minor,0.188,100.016,4-Apr,0.29600000000000004
19196,Mary Chapin Carpenter,7bp5DfkdK1OAvNJ1U4HfDA,He Thinks He'll Keep Her,50,0.619,0.601,243107,0.743,3.74e-06,A,0.0999,-5.847,Major,0.0292,145.582,4-Apr,0.8490000000000001
19197,IKASAN,1DqTNIgasdUuTVBfHuEZds,Alien Alien,14,0.0223,0.507,183000,0.972,0.0,G#,0.285,-2.309,Major,0.069,?,4-Apr,0.603
19198,Gorillaz,2ydwcehApKblXfkubzjdTV,Charger (feat. Grace Jones),56,0.11199999999999999,0.574,214387,0.741,0.0036200000000000004,C,0.34700000000000003,-4.815,Major,0.044000000000000004,138.041,4-Apr,0.511
19199,JD McPherson,1w0lJql78MSiCQjzK9Pvma,Wolf Teeth,24,0.27699999999999997,0.778,176880,0.879,0.00283,E,0.0856,-7.085,Minor,0.0766,98.346,4-Apr,0.9209999999999999
19200,TroyBoi,0uZRJmWi1TH3wrAN7hAbyF,Drip (No Mayo),45,0.0225,0.927,133070,0.7190000000000001,0.0016,G,0.1,-4.208,Major,0.0885,100.958,4-Apr,0.187
19201,Johann Sebastian Bach,3bBcJ5L26TPFKFhl2b0jrw,"Violin Sonata No. 2 in A Minor, BWV 1003: I. Grave",22,0.99,0.17800000000000002,279880,0.0325,0.0407,C,0.192,-24.9,Major,0.0446,100.37299999999999,3-Apr,0.0997
19202,Eric Church,4YgIVoEOQBe9SU6OOPP436,Carolina,54,0.115,0.589,279080,0.6829999999999999,0.00477,C,0.299,-6.718999999999999,Major,0.0253,92.01899999999999,4-Apr,0.452
19203,JJ Grey & Mofro,1VIOTvSG0UuqEqiiWXbYFv,That Boy,23,0.342,0.8490000000000001,219933,0.495,0.0162,B,0.302,-9.045,Minor,0.0695,94.719,4-Apr,0.63
19204,Birdman,31nMAGi6P9zWFzAe7cp4T4,Free Game,50,0.0134,0.693,202707,0.47100000000000003,0.0,C#,0.313,-7.322,Major,0.0927,?,4-Apr,0.28800000000000003
19205,Riley Green,766XY48YgMj0OROFPygu6O,Georgia Time,57,0.0403,0.594,221200,0.621,0.0,F#,0.11699999999999999,-6.23,Major,0.0274,77.005,4-Apr,0.679
19206,Bryson Tiller,3NcnpK9qbBYF70lt7HPRTQ,Overtime,64,0.254,0.657,218253,0.49700000000000005,0.0,C#,0.36700000000000005,-7.689,Major,0.11199999999999999,106.04899999999999,4-Apr,0.594
19207,Frank Ocean,3MC4XRbQADJdW9IIIwbe2u,Biking,70,0.6809999999999999,0.6729999999999999,277521,0.46299999999999997,4.9e-06,D,0.0907,-7.247000000000001,Major,0.191,147.981,4-Apr,0.268
19208,Jamiroquai,5T7OmQN5UinLkfPeu65MgF,Travelling Without Moving - Remastered,49,0.0179,0.67,220080,0.96,0.64,C#,0.122,-9.371,Minor,0.0596,126.31200000000001,4-Apr,0.605
19209,Neutral Milk Hotel,0GO5eHbhtjHklVKhAFvt7I,Two-Headed Boy,51,0.705,0.342,266107,0.613,0.0,G,0.14,-4.084,Major,0.0311,?,4-Apr,0.267
19210,Eric Church,0DXsPlfQtOQBFbL0wAaOn6,Young And Wild,36,0.000139,0.573,195920,0.943,0.000252,E,0.10800000000000001,-3.6860000000000004,Major,0.0478,130.041,4-Apr,0.682
19211,Quinn XCII,3o9Gn0UhzcNZDPyGmBkSHQ,What The Hell Happened To Us,61,0.316,0.695,217720,0.679,0.0,B,0.068,-6.5760000000000005,Major,0.0651,?,4-Apr,0.79
19212,empty_field,0V7joapUtnZmfLhLj1QVI4,While I Was Playin' Fair,53,0.0154,0.754,244967,0.755,0.0827,A#,0.158,-5.041,Minor,0.303,96.941,4-Apr,0.43799999999999994
19213,Ludwig van Beethoven,4848zKxd295crunOq6O85I,"Concerto No. 5 in E-Flat Major for Piano and Orchestra, Op. 73: II. Adagio un poco mosso - Remastered",27,0.9790000000000001,0.226,563293,0.0527,0.948,B,0.0926,-25.561,Major,0.0367,61.794,4-Apr,0.0628
19214,Wire,1Xsxp1SEOxuMzjrFZhtw8u,Lowdown - 2006 Remastered Version,36,0.0673,0.642,-1,0.706,0.00213,C,0.0355,-8.058,Major,0.0333,98.949,4-Apr,0.794
19215,The Winking Owl,18FwH5bynOdNXijIZd9oh3,Dream Sailor,24,0.00662,0.47200000000000003,227967,0.9690000000000001,1.22e-06,A,0.0862,-3.112,Major,0.17800000000000002,?,4-Apr,0.345
19216,Shovels & Rope,1wC1AlX9Udk12q3g6WgEe2,Joey,31,0.0159,0.434,289863,0.6759999999999999,0.0089,G,0.28800000000000003,-5.537000000000001,Major,0.0347,120.126,4-Apr,0.136
19217,Lady Antebellum,01VGA34ATxwp0Xo1ldduo2,Good Time To Be Alive,45,0.0661,0.563,191800,0.764,0.0,F,0.386,-5.164,Major,0.0329,169.695,4-Apr,0.787
19218,Arcangel,2iKSUOKtDn2CdQsAPYJryS,Original,71,0.0682,0.7979999999999999,246360,0.48700000000000004,0.0,C#,0.0925,-4.939,Major,0.20600000000000002,151.02,4-Apr,0.292
19219,Chinese Man,5uvK3SW0P0UCCJKWB7eFUp,Washington Square,50,0.38,0.6759999999999999,250600,0.7509999999999999,0.0,E,0.102,-6.985,Minor,0.0845,?,4-Apr,0.758
19220,Roddy Ricch,3rJAP9G6hjx2kN8Jsvas09,Day One (Outro),56,0.192,0.693,161527,0.23600000000000002,0.0,C#,0.185,-10.392999999999999,Major,0.337,?,4-Apr,0.102
19221,Kevin Gates,3OeQl1CTURzhwzd5R4KWrf,Wassup with It,58,0.114,0.457,193333,0.8240000000000001,0.0,B,0.0787,-7.066,Minor,0.41600000000000004,144.416,4-Apr,0.601
19222,Silver,7549epm7P9NV1zTMfKBI8m,Wham Bam Shang-A-Lang,67,0.353,0.65,212840,0.759,0.0,C#,0.155,-4.9319999999999995,Major,0.0355,121.454,4-Apr,0.943
19223,Change,5vR4spKdyVXwP5DFUkM6yD,Hold Tight - Full Length Album Mix,33,0.257,0.767,268653,0.79,1.01e-06,F,0.152,-5.495,Minor,0.0846,115.03,5-Apr,0.8759999999999999
19224,Deftones,0jPVRBr2r1q5EzHhT1313i,Lotion,44,8.49e-06,0.382,237733,0.985,0.0061,C#,0.36200000000000004,-4.002,Major,0.20600000000000002,103.119,4-Apr,0.20600000000000002
19225,Excision,0UchUjybowABFqgcPYC5I5,1 On 1,47,0.0461,0.696,199200,0.846,0.0107,E,0.17600000000000002,-1.305,Major,0.23800000000000002,150.056,4-Apr,0.498
19226,Nas,30j6VZSDihogO2dTvSmwUd,The Genesis,50,0.45,0.613,105320,0.899,0.0,C#,0.42200000000000004,-4.669,Major,0.43200000000000005,98.15799999999999,4-Apr,0.9259999999999999
19227,Explosions In The Sky,4yLoZbvsw3UXMgOgylYgQn,"So Long, Lonesome",51,0.738,0.436,220373,0.363,0.525,F#,0.0686,-12.312999999999999,Major,0.0312,104.999,3-Apr,0.04
19228,Mac Miller,3SUusuA9jH1v6PVwtYMbdv,In The Air,49,0.8740000000000001,0.65,173691,0.41700000000000004,0.0015300000000000001,G#,0.10400000000000001,-10.374,Major,0.0419,141.071,4-Apr,0.43799999999999994
19229,Tedeschi Trucks Band,1RI9DeYuc16mTzr94zGjfC,Just As Strange - Live,33,0.0072,0.28300000000000003,267067,0.8740000000000001,0.000294,G,0.9840000000000001,-7.273,Major,0.067,199.227,4-Apr,0.573
19230,Kodak Black,3mPTRYCiwMiOHifk67LaGn,This Forever,65,0.00385,0.795,161115,0.691,0.0,C#,0.142,-5.193,Minor,0.32799999999999996,80.862,4-Apr,0.573
19231,Dae Dae,2LMtLW4PGNjll7urKtHL6b,"Wat U Mean (Aye, Aye, Aye)",55,0.07,0.9229999999999999,181739,0.599,1.23e-06,F#,0.0951,-4.888,Major,0.23800000000000002,138.024,4-Apr,0.667
19232,Caribou,1H47LILEj9nGb74EPcZKWw,Dive,30,0.779,0.267,126467,0.6579999999999999,0.976,G#,0.157,-9.576,Major,0.0442,78.25399999999999,4-Apr,0.142
19233,Camille Saint-Saëns,3B87yl16rlkgefJGuRQNjW,"The Carnival of the Animals, R. 125: XIII. The Swan (Arr. for Cello and Piano)",62,0.986,0.16899999999999998,174267,0.0161,0.86,A,0.0805,-31.034000000000002,Minor,0.0442,128.143,3-Apr,0.0573
19234,Godsmack,0fYbhMj96zG9fpUK10e8kB,Serenity,46,0.0279,0.6920000000000001,274480,0.6609999999999999,2.94e-06,F#,0.161,-5.75,Minor,0.0236,110.161,4-Apr,0.327
19235,The Strokes,0aRaZLgXoi5iykJfp2qlKG,The Modern Age,52,0.0116,0.528,208067,0.888,0.762,D,0.154,-6.039,Major,0.0326,145.971,4-Apr,0.897
19236,Jamiroquai,5uNMSSxk4ve8R7yQnUBQAT,Too Young to Die - Remastered,49,0.0694,0.8109999999999999,203880,0.775,0.000161,F,0.0756,-4.428,Minor,0.0808,101.698,4-Apr,0.619
19237,Kanye West,3olYZQTYOLYNImERBnZZqm,The New Workout Plan,57,0.00925,0.7020000000000001,-1,0.774,0.0,D,0.379,-4.6819999999999995,Major,0.20800000000000002,117.993,4-Apr,0.624
19238,Night Lovell,3TRFq09DUgYj1mug6RRqJW,I'm Okay,59,0.706,0.741,-1,0.775,2.48e-06,D,0.222,-6.523,Minor,0.0281,110.99600000000001,4-Apr,0.313
19239,The White Stripes,1pyGzIcVMlrn1SCr0DfuuS,"In The Cold, Cold Night",39,0.215,0.557,178360,0.196,0.00447,D,0.16699999999999998,-14.732999999999999,Major,0.0336,110.743,4-Apr,0.134
19240,MGMT,05ZACkzW8YbRq3eFgIfSNB,Little Dark Age,61,0.0102,0.705,299960,0.7120000000000001,0.0008550000000000001,F#,0.1,-6.156000000000001,Major,0.0385,97.512,4-Apr,0.62
19241,Diddy,2whWtwLnBsYjMmRU1s1z40,All About the Benjamins,55,0.0852,0.825,277867,0.725,4.27e-06,F#,0.251,-4.145,Major,0.204,89.87200000000001,4-Apr,0.7040000000000001
19242,Sam Hunt,77vYwoC7e3pVoPq8BA9CuL,I Met A Girl - Acoustic Mixtape,53,0.9,0.41,173267,0.637,0.0,F#,0.11800000000000001,-7.932,Major,0.0515,86.96700000000001,4-Apr,0.54
19243,The Growlers,7jgSdFyFOgwjlyqXi7FU91,Rare Hearts,57,0.026000000000000002,0.601,284587,0.652,0.0589,G,0.27399999999999997,-6.723,Major,0.027000000000000003,120.49799999999999,4-Apr,0.61
19244,Janiva Magness,1UEKaf3j6eXeNbySz761lc,Down Below,28,0.33299999999999996,0.494,-1,0.579,2.41e-06,F#,0.46399999999999997,-8.658999999999999,Minor,0.0282,77.972,4-Apr,0.565
19245,Ray Charles,1SgHNH36l41IIhuYGY4VCa,Ain't That Love,35,0.305,0.7509999999999999,173906,0.467,0.0,A#,0.163,-9.535,Major,0.327,118.11,4-Apr,0.774
19246,Kalafina,1bemsRXGIucdodYDoAZwHa,Moonfesta,20,0.551,0.654,269160,0.679,0.0,A,0.102,-5.66,Major,0.0306,?,4-Apr,0.423
19247,LOUDPVCK,1FCQEg7wOK9IIBuxx63krr,Bones,31,0.00037400000000000004,0.322,185600,0.865,8.209999999999999e-05,D#,0.725,-4.376,Minor,0.0497,149.77,4-Apr,0.131
19248,Kendrick Lamar,2ZD5wNW5xOH1lnLNFdwDDG,untitled 01 | 08.19.2014.,52,0.34700000000000003,0.58,247747,0.57,0.0,D,0.0897,-11.749,Major,0.354,102.241,4-Apr,0.14300000000000002
19249,Mad Season,1VtJhFUw6zJVm8HSI2VSvf,All Alone,32,0.155,0.273,252107,0.248,0.552,D,0.0751,-16.108,Major,0.0345,141.514,3-Apr,0.095
19250,Joey DeFrancesco,5yBKK30YesjaVYLVnazgbm,Easier to Be,13,0.505,0.395,314960,0.451,0.565,D,0.11800000000000001,-8.94,Major,0.0332,153.484,4-Apr,0.501
19251,Ludwig van Beethoven,46BP3q3XV1x0HB4GLbG5vE,"Sonata No. 1 in F Minor, Op. 2 No. 1: III. Menuetto. Allegretto",29,0.995,0.34,211427,0.128,0.878,F,0.132,-23.267,Minor,0.0436,86.848,4-Apr,0.22399999999999998
19252,Colt Ford,7ARveOiD31w2Nq0n5FsSf8,4 Lane Gone,45,0.00686,0.536,231343,0.7859999999999999,0.0,E,0.122,-6.42,Major,0.0384,82.98700000000001,4-Apr,0.7559999999999999
19253,Soulwax,0x4sypu1fciuw4k03nJ2hb,Is It Always Binary,46,0.121,0.815,209453,0.887,0.773,G,0.278,-6.42,Major,0.0526,?,4-Apr,0.93
19254,Capcom Sound Team,1ckxFDBKrcepE6pDmayXzP,CRISTAR MYMINE STAGE,13,0.00144,0.452,96467,0.976,0.733,F,0.125,-9.171,Minor,0.0514,124.785,4-Apr,0.912
19255,Flosstradamus,1eWsXHpKj3BhE9Uw9Q5XKI,Ov3r,29,0.263,0.75,142647,0.88,0.0129,G,0.214,-6.784,Minor,0.27399999999999997,113.344,5-Apr,0.502
19256,Boombox Cartel,1GqghyEIvhVvTncgv1wcRL,Dem Fraid - Nonsens Remix,29,0.0165,0.627,234878,0.841,0.0306,A#,0.0935,-5.956,Major,0.0354,150.019,4-Apr,0.165
19257,Jefferson Airplane,1RHuBRoACkLRo2vjGqFCwf,High Flying Bird,45,0.518,0.528,153067,0.479,0.0,F#,0.10400000000000001,-9.771,Minor,0.0298,118.476,4-Apr,0.6990000000000001
19258,The Prodigy,0WxzsZHbXcny0WhexO2MCa,Fuel My Fire,46,3.8e-06,0.40399999999999997,258907,0.955,0.872,C#,0.10099999999999999,-4.692,Major,0.0606,170.00400000000002,4-Apr,0.682
19259,The Avalanches,1FnJGm1oFfs927ppj4deHe,Stepkids,32,0.175,0.593,272680,0.565,0.267,G#,0.35100000000000003,-9.641,Major,0.0295,114.235,4-Apr,0.525
19260,Hello Sleepwalkers,10YnhS90ha8W0Iv0ATpWtV,Saru Wa Kikara Dokoe Ochiru,35,0.0008699999999999999,0.53,-1,0.98,0.0,E,0.315,-2.332,Minor,0.131,91.95100000000001,4-Apr,0.6
19261,Ryuichi Sakamoto,1oNcc2isuz7d3hc1fMoHqj,Aware,18,0.8,0.21600000000000003,286080,0.133,0.11900000000000001,F#,0.226,-26.767,Minor,0.0331,75.933,4-Apr,0.354
19262,Moby,1EMIYBSkxdaTPzVluAyxj7,Another Woman,25,0.0759,0.599,236053,0.436,0.838,B,0.124,-11.585,Minor,0.0365,110.87899999999999,4-Apr,0.536
19263,Wolfgang Amadeus Mozart,3wo2vH5125yYbkxSRxyI6O,"String Quartet No. 19 in C Major, K. 465 - ""Dissonances"": String Quartet No. 19 in C Major, K. 465 - ""Dissonances"": I. Adagio - Allegro - Extended Version",38,0.941,0.262,827533,0.16899999999999998,0.501,C,0.0655,-15.455,Major,0.0424,74.087,4-Apr,0.293
19264,Da Brat,2zkipwaDx4fuEAEnlZUbXT,Funkdafied,52,0.0757,0.802,185933,0.461,0.0,B,0.109,-12.367,Minor,0.302,90.995,4-Apr,0.74
19265,Eagles,7IdsHbLjVWhzdnqJAYJfwP,"Hotel California - Live at the Los Angeles Forum, 10/20-22/76",69,0.0145,0.42700000000000005,409520,0.665,0.00242,D,0.6990000000000001,-8.515,Major,0.0405,142.702,4-Apr,0.442
19266,Rhett Akins,7BFewkXBkGzPJ05yl8CSci,Kiss My Country Ass,42,0.0452,0.569,251800,0.721,0.0,G,0.08,-5.099,Major,0.036000000000000004,90.037,4-Apr,0.579
19267,Alice In Chains,0GL5sJwnNZOeuA1ScGg7an,"No Excuses - Live at the Majestic Theatre, Brooklyn, NY - April 1996",48,0.146,0.601,297427,0.77,0.00195,D#,0.802,-7.447,Major,0.0415,?,4-Apr,0.723
19268,empty_field,1oUEK4wsoVoCaf5pT1tCxk,Fever,59,0.0037799999999999995,0.609,246307,0.674,0.000302,A,0.129,-6.506,Minor,0.0355,127.541,4-Apr,0.743
19269,Erik Satie,3VZwP7d1U7tuQjb9JZrSRF,Gnossienne No.1 (Arr. Kleynjans),42,0.995,0.38,220773,0.0126,0.946,E,0.0752,-27.545,Minor,0.0442,95.25299999999999,4-Apr,0.0722
19270,Dean Martin,5TLA7O0ogTqwZHbS3ERabw,Dream A Little Dream,41,0.903,0.11599999999999999,196573,0.113,0.544,C#,0.311,-21.833000000000002,Minor,0.0415,64.832,4-Apr,0.179
19271,The Shins,0avlSUXw6DtODmUhsOU5kt,Caring Is Creepy,56,0.0232,0.413,200173,0.7070000000000001,2.84e-06,D,0.293,-8.65,Major,0.0375,94.61399999999999,4-Apr,0.494
19272,Do As Infinity,1D8883ZcorW3B2x8HDnrb4,Iron Hornet,18,0.0164,0.626,-1,0.83,0.0,G,0.133,-4.2139999999999995,Major,0.0496,?,4-Apr,0.581
19273,empty_field,7ln53hzSdrXrucU2gMlWTt,Perfect Strangers,65,0.00698,0.534,321093,0.57,0.0237,D,0.156,-12.385,Major,0.025,97.365,4-Apr,0.644
19274,empty_field,1sTsuZTdANkiFd7T34H3nb,I Hear Music,38,0.9179999999999999,0.6659999999999999,308667,0.24100000000000002,7.28e-05,D,0.114,-13.765,Minor,0.0778,78.517,4-Apr,0.55
19275,Masaki Suda,12RbVnPlFmOK1OUpfvnB3Z,TONE BENDER LOVE,23,0.00031,0.446,241413,0.903,0.0,B,0.235,-3.366,Major,0.0512,134.90200000000002,4-Apr,0.695
19276,Luke Combs,75TwMx9dKeDYGp0tuPP6bV,Honky Tonk Highway,58,0.0576,0.574,212080,0.6990000000000001,0.0,A#,0.0932,-4.37,Minor,0.0427,131.958,4-Apr,0.42100000000000004
19277,Thomas Rhett,74ftrbCmJMjm89r0GaFD7o,Get Me Some Of That,63,0.0733,0.5489999999999999,-1,0.866,0.0,F#,0.25,-5.306,Major,0.0476,87.964,4-Apr,0.767
19278,Alexander von Schlippenbach,5Ve4qBYAThGLTOva0hhoTa,Aimless,38,0.995,0.331,206213,0.139,0.899,A,0.098,-23.715,Major,0.036000000000000004,125.645,5-Apr,0.315
19279,Ryan Bingham,0eaqUYX8ZYE76PU7hioyw4,Don't Wait For Me,37,0.369,0.6559999999999999,295053,0.345,0.0,G,0.13699999999999998,-10.952,Major,0.0292,?,4-Apr,0.171
19280,Earl Thomas Conley,0EiNNSv9wWqFyXeblNPvGx,Holding Her And Lovin' You,36,0.396,0.627,196101,0.377,8.56e-05,G,0.11800000000000001,-9.368,Major,0.0272,?,4-Apr,0.278
19281,Ismael Rivera,5wXh35KIq49zqMHcNByCSI,Las Tumbas,42,0.55,0.43,246813,0.391,0.19399999999999998,F,0.0633,-15.225999999999999,Minor,0.0454,?,4-Apr,0.608
19282,Machine Gun Kelly,2xbrMtkxp399aSiCJ8EAON,LIVEFASTDIEYOUNG,54,0.28,0.759,194427,0.6409999999999999,0.000733,G,0.11900000000000001,-7.231,Major,0.16699999999999998,134.972,4-Apr,0.262
19283,The White Stripes,1QXIhMn9MQHHiLSO44U2Da,City Lights - Previously Unreleased,34,0.601,0.624,290693,0.242,0.013999999999999999,A,0.11199999999999999,-17.948,Major,0.0396,119.25299999999999,4-Apr,0.278
19284,Johnny Winter,1WVO3p8uA0CoAEOjSeJ1fy,Jumpin' Jack Flash - Live,29,0.00043799999999999997,0.386,265360,0.852,0.126,A,0.7170000000000001,-10.800999999999998,Minor,0.0739,144.798,4-Apr,0.674
19285,Yasuharu Takanashi,13KLgTgYlAw8uABDLJsOsQ,Lucy's Theme,28,0.24100000000000002,0.609,89933,0.62,0.00234,A,0.0818,-4.2989999999999995,Major,0.0262,97.51899999999999,4-Apr,0.747
19286,Rick Ross,2JzXZOzWVTIvo1FX0Q4hxp,Here I Am,61,0.22399999999999998,0.7490000000000001,209547,0.735,0.0,A#,0.0703,-5.726,Minor,0.14400000000000002,?,4-Apr,0.475
19287,Dillon Francis,0YnA1usoxF9GiSxW2dKY4N,Hurricane (feat. Lily Elise),35,0.0030600000000000002,0.62,-1,0.755,0.0118,G#,0.534,-4.617,Major,0.0345,?,4-Apr,0.33299999999999996
19288,empty_field,0d8TjzI4OYWuy5YPMbXLbV,Red Rags,40,0.0469,0.7490000000000001,236840,0.716,0.0,G#,0.507,-6.5089999999999995,Major,0.166,78.097,4-Apr,0.451
19289,Faces,1tzPSule9WZ9B8SujHv8fp,Cindy Incidentally,37,0.643,0.728,158893,0.8059999999999999,0.00564,A#,0.0745,-7.64,Major,0.0502,107.63600000000001,4-Apr,0.9440000000000001
19290,Wolfgang Amadeus Mozart,3Zb3SXZdtyNA0Cdq0DWLeC,"Requiem in D Minor, K. 626: III. Sequenz, No. 6, Lacrymosa",34,0.99,0.174,169493,0.2,0.9520000000000001,G,0.17600000000000002,-14.482000000000001,Minor,0.0352,95.555,4-Apr,0.0398
19291,Sonny Landreth,1wHmjkZ2qKatraaYmpXh1W,Blues Attack - Live,27,0.255,0.57,320533,0.723,7.97e-06,C,0.973,-8.058,Major,0.0431,154.972,4-Apr,0.787
19292,The Beatles,7jKUnzzOGhAlPjr7LkIUlE,Nowhere Man - Remastered 2009,62,0.00797,0.534,163693,0.624,0.0,E,0.128,-9.589,Major,0.0462,121.402,4-Apr,0.687
19293,Jon Pardi,7Akb3VlDx7qNLyO7Yl900D,Fightin' The Fool,45,0.0132,0.614,232000,0.826,0.0,E,0.342,-4.593999999999999,Minor,0.0301,129.986,4-Apr,0.693
19294,empty_field,2KzkVMFoChXlbhWfHQt8k7,Spy Kid,57,0.132,0.737,173802,0.551,0.0,C,0.0756,-5.099,Minor,0.14800000000000002,148.088,4-Apr,0.408
19295,Pete Rock,5txXOYqgLH28SsOR6nI78o,To Each His Own (feat. Large Professor & Q-Tip),41,0.138,0.794,-1,0.562,0.00225,B,0.159,-7.2379999999999995,Major,0.125,96.911,4-Apr,0.603
19296,Akira Kosemura,46awXq3Em22RbeZiJoPGCm,Foe,30,0.99,0.32299999999999995,204437,0.0858,0.8859999999999999,D#,0.11199999999999999,-25.676,Minor,0.0404,77.499,4-Apr,0.175
19297,A Perfect Circle,0gWa0Y7I6Y78QWjuudv58R,Breña,45,0.000791,0.616,264467,0.521,0.19,F#,0.111,-7.832000000000001,Major,0.0323,119.915,4-Apr,0.11599999999999999
19298,Lecrae,2kgM8dwXk2XpRr4QdJqd6f,Whatchu Mean,56,0.0131,0.718,260680,0.8640000000000001,0.000117,C,0.192,-4.803,Major,0.0436,156.026,4-Apr,0.523
19299,Kirk Whalum,5V9H9J5GcUGY5ig029g5OU,For You,32,0.6990000000000001,0.537,251333,0.478,0.5820000000000001,G,0.11900000000000001,-10.550999999999998,Major,0.0331,134.493,4-Apr,0.5379999999999999
19300,Al Green,1TNIPwsB6knLXdlfjjnPTX,Funny How Time Slips Away,35,0.444,0.708,335280,0.302,2.11e-05,F,0.0802,-13.059000000000001,Major,0.049,93.48700000000001,3-Apr,0.63
19301,John Mayer,7kBgZQP85cQBKKDTmjcDf3,Say,61,0.541,0.485,230213,0.723,1.12e-06,A#,0.075,-6.565,Major,0.0317,167.845,4-Apr,0.541
19302,ASIAN KUNG-FU GENERATION,14KvXpemx4DckkxqHZm9qI,After Images of Summer,25,0.00028199999999999997,0.409,281240,0.7809999999999999,0.00436,G,0.13,-6.53,Minor,0.0371,169.109,4-Apr,0.40399999999999997
19303,Eminence Symphony Orchestra,10CsMKlayFJOj4Lai9tAvm,Legend Of Ashitaka (Princess Mononoke),42,0.774,0.192,325120,0.21100000000000002,0.929,F,0.6940000000000001,-20.723000000000003,Minor,0.047,123.492,4-Apr,0.15
19304,Eminem,2XpsvLcddOSFanKBCZCEBR,Must Be The Ganja,57,0.34299999999999997,0.759,242907,0.81,0.0,C#,0.34,-0.026000000000000002,Major,0.28800000000000003,?,4-Apr,0.78
19305,A$AP Mob,2XCFlSBeoeMmP1L5jBqnqb,Wrong,54,0.563,0.7340000000000001,182365,0.743,0.00037799999999999997,A,0.0751,-5.671,Minor,0.083,116.07,4-Apr,0.332
19306,Wolfgang Amadeus Mozart,3b3SSIcnE9a77XoUEtG5Jm,"Die Zauberflöte, K. 620, Act II: Ein Mädchen oder Weibchen wünscht Papageno sich! (Live)",0,0.9390000000000001,0.397,243160,0.0628,0.0,F,0.892,-25.461,Major,0.0722,134.44,4-Apr,0.349
19307,Yuki Hayashi,15yuoM01zEempehg8RN12c,友だちごっこじゃいられない,23,0.5710000000000001,0.32799999999999996,-1,0.502,0.877,D#,0.111,-12.462,Minor,0.0409,89.802,4-Apr,0.29600000000000004
19308,Pink Martini,5viyWUvZcfGJW9MJXK5RQE,Dansez-Vous,32,0.5579999999999999,0.6779999999999999,172613,0.436,0.00978,G,0.182,-13.244000000000002,Major,0.0658,105.656,4-Apr,0.762
19309,YBN Nahmir,3sHH7lklbfpcraDDvYnjo7,Glizzy Hella Geekin,53,0.00147,0.72,151947,0.452,0.00185,C#,0.18,-12.725,Major,0.267,161.939,4-Apr,0.732
